ADK : 635925.7100W, 186760.6700N
NJ88: 268728.5850W, 148485.3430N
TEB : 266619.0000W, 147060.4000N
NJ40: 266738.5030W, 144789.4050N
MJX : 267463.9284W, 143733.7427N
95NJ: 266688.4930W, 144000.4230N
3NJ5: 266816.7700W, 143814.0800N
39NJ: 267218.5260W, 147240.3550N
1NJ7: 267675.5430W, 147410.3530N
5NJ4: 269163.5810W, 144770.3920N
5NJ5: 269011.5710W, 143075.4230N
5NJ6: 268944.5740W, 144900.3910N
10NJ: 269059.5780W, 144786.3920N
1JY4: 268734.0000W, 144728.0000N
TTN : 269328.5000W, 144996.1000N
NJ90: 266964.0000W, 145585.0000N
5NJ3: 268316.5730W, 148288.3440N
N73 : 269098.3770W, 143654.9460N
JY18: 269144.0000W, 143742.0000N
3NJ9: 269175.6000W, 143787.6700N
29N : 270166.8340W, 142286.4150N
4NJ6: 270110.6330W, 142182.4160N
86NJ: 270451.0000W, 142032.0000N
28N : 269883.6000W, 142342.5000N
85NJ: 269737.2000W, 143448.9100N
NJ24: 267840.0000W, 142968.0000N
6NJ1: 269844.6120W, 146665.3580N
JY20: 269932.0000W, 146775.0000N
JY30: 269411.9400W, 143022.9600N
25JY: 269446.0800W, 142992.8400N
6NJ3: 267303.5290W, 147525.3510N
6NJ5: 266485.5040W, 146752.3640N
31E : 267508.9600W, 142795.6350N
6NJ6: 266491.4980W, 145080.3990N
4N1 : 267647.5000W, 148062.2000N
6NJ7: 267603.5450W, 148248.3420N
JY43: 267618.8000W, 147899.6000N
8NJ1: 269155.5870W, 146303.3660N
WWD : 269670.9000W, 140430.6000N
1JY5: 269316.0000W, 140349.0000N
C01 : 270052.0000W, 142760.0000N
96NJ: 269576.5960W, 144168.4000N
NJ23: 269435.5910W, 144133.4000N
26JY: 269678.0000W, 143058.4000N
7NJ1: 269880.5950W, 143060.4150N
OBI : 269261.1000W, 141188.9000N
JY40: 267465.6000W, 145969.8000N
7NJ6: 269611.6040W, 146583.3600N
JY08: 271022.6750W, 142740.4100N
WRI : 268530.1200W, 144056.1000N
ALM : 381559.9000W, 118228.6000N
52NM: 380471.0000W, 117482.0000N
NM34: 381536.9600W, 118711.0000N
7NM1: 381763.0000W, 118567.0000N
HMN : 381990.7353W, 118266.6896N
NM10: 373726.8700W, 129165.1300N
NM50: 384142.1000W, 126660.1550N
NM54: 383779.0100W, 126390.5300N
NM11: 383824.0880W, 126319.1670N
NM00: 383890.5900W, 126321.6600N
AEG : 384462.6000W, 126522.6000N
ABQ : 383789.7438W, 126140.1536N
AXX : 379043.6580W, 131119.2010N
NM64: 391905.2100W, 113251.3400N
NM76: 377708.0000W, 126939.0000N
13Q : 391247.2000W, 122415.5000N
ATS : 376081.6000W, 118265.8000N
NM45: 375845.8660W, 118221.4040N
NM46: 375841.8660W, 118225.4040N
01NM: 376345.0000W, 118831.0000N
NM47: 375772.8620W, 118008.4080N
N19 : 388903.1600W, 132613.0150N
E80 : 384601.3050W, 124722.7120N
55NM: 383807.0770W, 124140.2300N
NM33: 374701.9050W, 127971.1610N
NM32: 374624.0500W, 128527.5750N
NM88: 384335.6000W, 124355.7000N
NM84: 379351.9400W, 120760.2980N
4AZ2: 379381.9440W, 121327.2940N
CNM : 375348.1000W, 116414.8000N
62NM: 375934.8600W, 117355.4090N
NM95: 375304.4000W, 116460.3000N
F37 : 381226.3890W, 121136.0500N
NM24: 383617.1240W, 132918.0430N
NM16: 383642.1260W, 132720.0450N
NM51: 387582.8000W, 119982.3000N
C12 : 377728.9500W, 131445.7500N
57NM: 382029.0010W, 122719.2450N
CAO : 371339.8000W, 131206.6000N
59NM: 372471.8420W, 124370.2650N
NM42: 371332.0000W, 123897.0000N
CVS : 371959.7075W, 123777.9595N
CVN : 371079.2881W, 123935.7249N
0NM0: 387457.0820W, 114565.3610N
NM78: 387524.0850W, 114760.3550N
NM09: 387489.0850W, 114722.3560N
12NM: 387497.0820W, 114450.3640N
E89 : 375049.7950W, 127324.1350N
E61 : 375178.9150W, 127383.1750N
NM25: 380416.9790W, 122847.2590N
2NM9: 378591.0000W, 123117.0000N
0E8 : 389525.7460W, 128583.5720N
NM74: 387227.1820W, 126315.1480N
DMN : 387788.4000W, 116144.6000N
NM08: 386654.0720W, 116145.3200N
NM26: 388162.1070W, 115560.3290N
24N : 384783.0890W, 132582.7260N
1N1 : 382192.4000W, 126340.6000N
NM48: 383382.1170W, 132230.0500N
E14 : 381763.4925W, 129694.0285N
E92 : 381749.0600W, 125148.2160N
FMN : 389627.8000W, 132268.5000N
NM62: 389585.2700W, 132207.0100N
NM91: 391644.7000W, 124640.4000N
65NM: 372994.8560W, 125016.2390N
FSU : 375181.0120W, 124155.9750N
NM38: 375937.9070W, 122822.2820N
NM99: 385202.9700W, 131137.6700N
GUP : 391641.5140W, 127839.8100N
NM27: 391901.3280W, 131121.0110N
NM55: 391909.0000W, 120106.0000N
E94 : 391922.2290W, 120070.2230N
GNT : 388447.4000W, 126602.2000N
NM43: 390135.0000W, 115180.0000N
E05 : 385912.5620W, 117579.8190N
HOB : 371582.4000W, 117675.0000N
NM83: 371551.7570W, 117960.4120N
68NM: 378456.9270W, 118903.3520N
E26 : 371357.4620W, 115671.8820N
72NM: 381466.9590W, 118650.3140N
NM77: 384247.3900W, 116250.2000N
LRU : 384919.1000W, 116241.9000N
LVS : 378512.6000W, 128355.2000N
NM53: 376494.0000W, 127846.0000N
E32 : 385402.1560W, 130649.0630N
LSB : 391290.2600W, 116400.4700N
LAM : 382567.2700W, 129166.8700N
E98 : 384283.0950W, 125135.2020N
NM89: 383476.0700W, 125192.7000N
E06 : 372271.6000W, 118634.2000N
NM94: 372046.0000W, 118675.0000N
NM73: 373881.8790W, 125180.2300N
NM01: 386271.0000W, 122751.0000N
N29 : 386269.8100W, 122738.9450N
NM23: 380751.9540W, 119385.3070N
NM69: 388583.9900W, 118130.9900N
0E0 : 381600.1000W, 125921.4000N
NM02: 382202.0840W, 125720.1860N
N01 : 374248.9000W, 128816.8000N
M10 : 382406.0000W, 124320.0000N
NM52: 371834.0000W, 128069.0000N
1V0 : 387549.5000W, 132509.8000N
NM79: 384047.0070W, 116795.3250N
80E : 382262.0010W, 120580.2690N
NM07: 384039.0000W, 125390.0000N
81NM: 378646.9370W, 120042.3310N
82NM: 378481.9270W, 119412.3470N
84NM: 389384.2230W, 123672.1940N
NM41: 389147.2060W, 122620.2020N
NM31: 388907.0000W, 124186.3500N
25NM: 388912.0000W, 124117.0000N
NM66: 389077.2000W, 123894.6600N
85NM: 390724.1750W, 114892.3350N
NM86: 390732.1750W, 114972.3330N
PRZ : 372277.2000W, 122923.7000N
NM80: 390652.2340W, 123625.1770N
C54 : 389915.6000W, 123536.6000N
N24 : 380151.0000W, 132481.1000N
NM56: 390452.2640W, 126595.1170N
RTN : 376206.2325W, 132272.7542N
03NM: 375993.9500W, 132704.5400N
N02 : 379508.1200W, 132155.2600N
T16 : 391860.0050W, 121299.6000N
0NM7: 390754.2120W, 120675.2200N
50NM: 384051.0300W, 127109.3900N
NM70: 392550.0000W, 115020.0000N
NM90: 392491.7100W, 114850.8900N
NM29: 372371.8340W, 129003.1360N
NM20: 375992.8770W, 119707.3740N
NM87: 376094.0000W, 119657.8000N
NM93: 376278.0000W, 120300.0000N
ROW : 376310.0000W, 119885.6000N
NM92: 380201.4000W, 127064.7600N
NM15: 373994.8840W, 129766.1210N
NM17: 375061.9170W, 129350.1280N
SRR : 379908.5000W, 120459.4000N
NM19: 380386.9460W, 120065.2960N
SAF : 381921.9000W, 128221.6000N
NM06: 381404.0760W, 128374.1130N
NM57: 381348.0740W, 128543.1090N
SXU : 376713.2295W, 125768.4195N
5T6 : 384131.7000W, 114769.6000N
30NM: 371148.0000W, 130019.0000N
5V5 : 391324.7000W, 132110.1000N
1NM0: 388892.1550W, 119563.2550N
NM85: 389740.1700W, 118073.2600N
94E : 389550.1670W, 117943.2710N
13NM: 389302.1790W, 120310.2370N
SVC : 389362.9870W, 117491.5690N
ONM : 384851.3000W, 122480.9000N
95E : 383922.0510W, 121748.2430N
NM35: 384883.1010W, 122533.2370N
S42 : 376624.2650W, 130793.4800N
NM63: 381643.0000W, 126597.0000N
NM65: 380060.0000W, 130929.0000N
SKX : 380420.7000W, 131249.4000N
18T : 371802.5500W, 119738.9000N
NM60: 371116.7990W, 120254.3750N
TCS : 386171.6000W, 119647.3000N
NM22: 386072.3000W, 119315.2570N
NM37: 388440.1630W, 120875.2320N
NM58: 386092.6000W, 119303.3000N
9NM9: 385090.0850W, 118762.3700N
TCC : 372971.5000W, 126658.0010N
NM28: 381690.9600W, 119005.3000N
N17 : 378690.5590W, 124576.4890N
98NM: 376984.9700W, 129876.1290N
WSD : 383049.9660W, 116429.3390N
NM49: 381871.0510W, 124493.2290N
ZUN : 391650.3970W, 126299.6170N
L92 : 414702.7500W, 134507.4500N
TMT : 421910.8000W, 142084.6000N
NV35: 423902.4160W, 142359.7140N
NV02: 422718.3460W, 140639.7400N
BAM : 420747.6000W, 146156.6000N
NV64: 422611.3830W, 144029.7000N
BTY : 420431.0000W, 132700.1000N
BVU : 413500.9568W, 129410.5683N
1L4 : 413577.9100W, 127099.9780N
CXP : 431037.3000W, 141092.3000N
2Q5 : 430860.3871W, 141125.6822N
NV60: 431225.3400W, 141128.4600N
NV15: 431221.0000W, 141130.0000N
U74 : 419628.6000W, 145497.4000N
9U7 : 415729.0990W, 139449.7650N
A34 : 430399.6000W, 141258.3000N
NV04: 414900.2100W, 148738.7020N
E85 : 427071.6230W, 151034.6250N
01U : 416284.8000W, 139871.7000N
NV27: 425103.3790W, 135779.7480N
2Q9 : 424823.3600W, 135394.7530N
EKO : 416849.2024W, 146969.8618N
NV22: 417228.2280W, 145125.7330N
ELY : 413430.8000W, 141478.9000N
7CL8: 412676.0090W, 139190.8200N
1A8 : 429665.2000W, 146082.8000N
05U : 417613.0000W, 142573.5000N
NFL : 427314.9170W, 141904.1890N
FLX : 427495.5000W, 142196.7000N
NV30: 424179.4500W, 143879.6940N
1NV1: 427812.0000W, 141895.0000N
26NV: 427910.0000W, 142050.0000N
N58 : 429269.2000W, 142414.6000N
GAB : 424652.4260W, 140126.7280N
NV55: 430737.9000W, 140035.9200N
NV05: 428898.6520W, 148044.6330N
NV06: 429008.6800W, 148977.6330N
88NV: 429166.3000W, 146726.4000N
0L4 : 421878.3000W, 134970.8000N
HTH : 427076.7000W, 138762.3000N
NV25: 413942.9710W, 129749.9150N
NV10: 413732.9590W, 129556.9220N
NV26: 414247.9860W, 129884.9060N
INS : 416438.5340W, 131710.8376N
06U : 412768.8567W, 151112.9856N
0L7 : 415186.6960W, 128765.7800N
NV42: 416273.0200W, 128792.9120N
N15 : 421448.1637W, 141129.5949N
LSV : 414123.3100W, 130450.3200N
VGT : 414700.0000W, 130358.5000N
NV48: 414603.0010W, 130094.8950N
NV52: 414506.0020W, 130219.8930N
NV61: 414481.0090W, 130384.8900N
NV40: 414600.0000W, 129420.0000N
NV49: 414627.9940W, 129929.8990N
NV53: 414596.0020W, 130187.8920N
NV62: 414603.8500W, 130186.3500N
LAS : 414548.1000W, 129888.2000N
NV34: 414599.0040W, 130175.8930N
HND : 414484.0000W, 129502.3000N
0NV1: 415083.0000W, 130297.0000N
2VE2: 414861.0000W, 129927.0000N
NV38: 414572.0000W, 130070.0000N
NV17: 431326.6890W, 142823.6730N
LOL : 426834.3100W, 144239.2829N
NV65: 417718.1110W, 131829.8380N
L23 : 418728.1740W, 133569.8180N
NV11: 417736.1220W, 133004.8300N
67L : 410601.2000W, 132599.3000N
2NV3: 410581.5755W, 132616.1207N
3Q0 : 425148.3000W, 138167.5000N
MEV : 431106.9000W, 140403.3000N
NV67: 410809.0480W, 148016.7300N
NV14: 411228.0650W, 148879.7210N
NV08: 418378.3500W, 150256.6440N
NV37: 414038.9490W, 128859.9360N
08U : 417095.7000W, 149456.7000N
NV68: 424113.4990W, 149636.6280N
U08 : 411996.0000W, 131645.2000N
0L9 : 412070.0000W, 130719.7000N
10U : 418255.4350W, 151033.0700N
NV74: 417582.0990W, 130575.8540N
NV98: 417239.0000W, 130141.0000N
90NV: 417455.0000W, 130345.0000N
NV73: 417775.1070W, 130829.8490N
NV00: 417573.1000W, 130519.8600N
NV54: 417560.0400W, 130705.2600N
2NV8: 417549.0000W, 130291.0000N
1L1 : 411911.6000W, 136034.7000N
RNO : 431165.2000W, 142196.8000N
N86 : 431003.6760W, 142799.6760N
NV57: 431265.6860W, 142294.6790N
NV58: 431343.6900W, 142319.6800N
50NV: 431625.3600W, 142620.9000N
NV78: 431106.6780W, 142203.6810N
NV09: 431637.7000W, 143007.6700N
77NV: 430872.0000W, 143448.0000N
RTS : 431555.1827W, 142805.4370N
NV31: 421312.3030W, 139700.7500N
NV83: 421728.3080W, 139298.7540N
03NV: 415072.0000W, 146104.0000N
3L2 : 416255.1000W, 128854.6000N
NV21: 416258.0200W, 128862.9110N
04NV: 416393.0210W, 128719.9130N
1L3 : 413673.7000W, 127600.4000N
SPZ : 429304.3000W, 141851.0000N
NV33: 429825.5810W, 139799.6800N
N59 : 429617.5720W, 139821.6850N
NV69: 430913.6600W, 142345.2400N
NV23: 430923.6810W, 143539.6680N
NV44: 430557.6580W, 143118.6740N
NV47: 430855.6760W, 143399.6700N
2NV2: 430829.0000W, 143405.0000N
NV96: 430756.0000W, 143371.0000N
TPH : 421512.5000W, 137016.7000N
TNX : 420410.7147W, 136075.9233N
NV12: 419073.3570W, 149629.6450N
NV97: 429560.0000W, 139263.0000N
NV72: 429169.0000W, 138654.0000N
LWL : 413719.7000W, 148021.6000N
NV07: 413933.0500W, 147187.8700N
WMC : 424101.2000W, 147227.8000N
02NV: 428142.0000W, 148682.0000N
22NV: 423823.0000W, 147499.0000N
O43 : 428963.5000W, 140419.5000N
01NV: 428498.0000W, 139550.0000N
7NY8: 266852.0150W, 154669.5950N
7NY2: 273940.8000W, 157836.1200N
2NY7: 277960.9120W, 151637.2650N
8NY3: 272015.0000W, 152167.2400N
9G3 : 282537.4795W, 154875.9464N
ALB : 265687.1000W, 153896.8000N
NK32: 265798.4410W, 153600.2830N
NK33: 265618.4370W, 153420.2860N
NK64: 265589.4360W, 153546.2850N
NK43: 266128.4450W, 153930.2770N
NY06: 281570.0770W, 155867.2090N
9G6 : 281788.6770W, 155424.7110N
NK31: 281323.0700W, 155770.2110N
89NY: 273238.8240W, 159540.1820N
2NK5: 273437.8190W, 159486.1750N
2NY8: 267058.5250W, 150492.3350N
2NY9: 276200.8230W, 152532.2640N
NY46: 264958.0000W, 150660.0000N
NY58: 266693.4610W, 154644.2690N
NK50: 267175.4710W, 154635.2670N
4NK8: 267073.4700W, 154803.2600N
D23 : 282334.0660W, 153240.2230N
NY04: 282057.0570W, 153308.2230N
1C3 : 264492.7000W, 155716.3000N
0NK7: 265414.0000W, 147969.0000N
3NY2: 266083.4920W, 146830.3640N
57NY: 265843.0000W, 152234.0000N
49NK: 281851.8000W, 154055.9000N
0NY6: 275815.8000W, 154542.2400N
NY12: 275627.7890W, 154587.2390N
06NY: 275203.0000W, 154234.0000N
NK74: 275988.8070W, 153880.2530N
NY59: 271750.6370W, 156194.2500N
GVQ : 281410.8000W, 154914.3000N
21NY: 281442.0580W, 154776.2160N
22NY: 281465.0610W, 154909.2150N
23NY: 278423.9290W, 152207.2610N
23N : 262993.3950W, 146730.3530N
40NY: 263755.4210W, 146758.3530N
00NK: 264131.3000W, 161322.7000N
NY60: 264813.4950W, 161145.1460N
4NY0: 264766.4920W, 160808.1550N
24NY: 280652.0420W, 155040.2190N
8NK4: 281298.0000W, 154596.0000N
8NY9: 264568.4480W, 146685.3580N
6JY8: 264587.4100W, 146734.8300N
3NY5: 273445.7090W, 151285.2710N
1NK8: 273028.6980W, 151890.2730N
BGM : 273526.5862W, 151950.3945N
NY79: 282025.0570W, 153348.2220N
NK23: 268091.0000W, 149575.2000N
NY61: 268183.5800W, 157787.2290N
2NK0: 265050.4280W, 156936.2400N
8NK8: 264991.0000W, 156834.0000N
1NK7: 270898.6060W, 156480.2470N
47NY: 278460.0000W, 151362.0000N
NY64: 266958.4710W, 155170.2630N
NY65: 266818.4680W, 155294.2620N
NY66: 266818.4680W, 155280.2620N
7G0 : 280495.8000W, 155452.3000N
3NK0: 280449.0420W, 155531.2170N
NY99: 285986.1650W, 152666.2070N
NK30: 266048.4000W, 146179.2000N
93NY: 266480.1400W, 146179.0500N
BUF : 283430.1000W, 154585.5000N
6NK5: 283798.0000W, 154536.0000N
8NY6: 283722.0000W, 154250.0000N
D51 : 283259.1090W, 155040.2080N
7NK9: 283969.0000W, 154496.0000N
56NK: 283917.1400W, 154442.7900N
9G0 : 283379.7070W, 154303.2110N
NK09: 276553.8410W, 152660.2620N
2NY4: 280980.0000W, 155065.5000N
3C8 : 262050.8630W, 147294.3540N
1B8 : 264107.3000W, 154989.7000N
NY34: 278739.0600W, 151784.0100N
NY25: 274653.8000W, 155107.0000N
NK55: 274633.4450W, 155106.2400N
30NY: 279208.9770W, 153900.2320N
NY51: 268197.4960W, 154332.2650N
D38 : 278370.8146W, 154472.0468N
90NY: 278074.0000W, 154510.2300N
31NY: 278413.9500W, 154650.2280N
2NK1: 278875.9450W, 152266.2570N
NY07: 270580.0000W, 160365.0000N
NY69: 274684.7860W, 158832.1860N
29NY: 274569.0000W, 158716.8000N
1NY6: 267842.4810W, 153914.2690N
96NY: 265458.0000W, 148978.0000N
NK01: 272177.6940W, 158398.2440N
28NY: 285210.0000W, 152310.0000N
0NK0: 283647.1160W, 152402.2250N
NY76: 284023.2000W, 152336.4000N
1NY9: 274276.7340W, 155757.2470N
0NK1: 274392.7400W, 156102.2480N
19NK: 274150.0000W, 155678.0000N
3NY0: 267854.4840W, 154178.2670N
0NK2: 266458.4560W, 154740.2700N
4NY1: 267568.5470W, 148780.3380N
5NY9: 267505.0000W, 148772.0000N
2NY2: 267599.4000W, 148858.8000N
NK86: 267298.5370W, 148920.3370N
NK51: 273043.6840W, 154905.2410N
0NK9: 272976.6810W, 154837.2400N
NK87: 282959.0990W, 155040.2090N
NK19: 283181.1070W, 155020.2080N
1H1 : 274245.5000W, 155541.2000N
28NK: 273875.0000W, 159073.0000N
4NY6: 277860.9190W, 154565.2300N
5NY2: 286900.1790W, 151397.1980N
3NY9: 283223.0000W, 153592.0000N
4NY2: 265918.4870W, 146820.3640N
NK04: 273598.7060W, 155700.2480N
NK82: 273653.7100W, 155937.2490N
K23 : 269607.5560W, 153465.2730N
3NK2: 269717.5500W, 153682.2600N
NK59: 264928.4360W, 151715.3230N
3NK8: 265003.0000W, 151706.0000N
6NY1: 277521.8910W, 151606.2660N
7N1 : 277638.1291W, 151848.3605N
8NY4: 277094.0000W, 151685.0000N
84NK: 266548.0000W, 149164.5000N
N03 : 274373.5770W, 153333.5230N
2NK2: 264568.4400W, 147181.3540N
NY73: 272156.6680W, 152345.2770N
NY74: 265943.4600W, 152365.3060N
36NY: 281562.0450W, 152049.2420N
37NY: 281759.0520W, 151995.2400N
NK05: 275457.7900W, 152477.2640N
DSV : 279766.7013W, 153254.4878N
NY02: 269208.5550W, 152954.2790N
1E8 : 270238.8000W, 159796.5000N
NY77: 266988.4620W, 153785.2720N
4NY4: 265579.4380W, 153214.2890N
1F6 : 269098.5350W, 155220.2530N
NY78: 270073.5930W, 151410.3130N
4B1 : 266884.7000W, 153935.5000N
3NY6: 267043.4600W, 154228.2600N
8NY5: 266933.4600W, 154153.2700N
38NY: 277048.8680W, 153175.2550N
DKK : 285375.9508W, 152978.1696N
22NK: 285566.7456W, 152915.4987N
02NY: 272359.6550W, 155277.2460N
NY81: 266633.4680W, 153400.2780N
HTO : 260106.0000W, 147453.9000N
4NY5: 259824.2820W, 147555.3600N
42NY: 273802.2000W, 153608.4000N
1N2 : 261895.3590W, 146980.3550N
87NY: 261885.4000W, 146975.2000N
49N : 261903.3590W, 146969.3550N
51NK: 261946.8000W, 146877.6000N
NY16: 277854.9250W, 155154.2280N
NY82: 265018.4180W, 153290.2890N
1F2 : 266813.6000W, 155612.1000N
NY19: 275262.7710W, 154958.2380N
N89 : 267758.5530W, 150220.3360N
ELM : 276810.2844W, 151775.4821N
3NK9: 276571.8440W, 151563.2670N
4NY8: 276843.8580W, 151635.2670N
4NY9: 265357.4710W, 146572.3680N
CZG : 273946.8000W, 151482.7000N
3NY7: 268260.0000W, 154740.0000N
NK54: 275907.8120W, 151836.2680N
NY05: 267572.4730W, 154013.2680N
7NY1: 267402.4660W, 153948.2690N
32NK: 267520.0000W, 153912.0000N
NY83: 264058.4590W, 159480.1840N
NY84: 264163.4600W, 159405.1840N
41NY: 264185.6000W, 159524.6000N
5NY3: 274992.7700W, 152974.2600N
4NK3: 284281.1300W, 153621.0000N
4NK4: 273693.0000W, 154178.0000N
FRG : 264288.3000W, 146623.6000N
NK22: 264316.8600W, 146671.3800N
74NY: 278248.9600W, 154820.2200N
15NY: 265608.4790W, 146130.3770N
0B8 : 259313.8010W, 148504.7090N
NK65: 284679.1360W, 152940.2150N
83K : 264724.0000W, 156270.0000N
GTB : 272591.6318W, 158600.2098N
NY87: 267313.4750W, 154665.2660N
NY20: 268843.5200W, 154650.2590N
3NY4: 268656.5130W, 154519.2610N
NY71: 269027.5260W, 154712.2580N
11NK: 268602.0000W, 154490.0000N
NY88: 268888.5200W, 154380.2620N
44NY: 268748.5800W, 154563.3540N
1I5 : 266634.1000W, 152510.4000N
58NY: 264844.4630W, 146342.0000N
39NY: 264865.0000W, 146352.0000N
FZY : 274997.0000W, 156062.8000N
N25 : 267118.4670W, 153710.2720N
82NY: 265216.0000W, 151205.0000N
NY37: 266728.4600W, 154833.2700N
K30 : 265079.4200W, 155460.2660N
NK17: 264894.1600W, 155553.7000N
5NY5: 266938.5230W, 150000.3360N
NK38: 266905.5220W, 149956.3360N
9G5 : 282808.0990W, 155455.2080N
D52 : 280233.0120W, 154075.2250N
NK76: 277386.0000W, 154377.0000N
NY1 : 265093.4270W, 152460.3060N
3NK7: 268023.5280W, 152729.2860N
5NY6: 264946.4550W, 147096.3570N
GFL : 264997.1000W, 156028.4000N
10NK: 265126.0000W, 155906.0000N
NK44: 265558.5000W, 153341.5000N
92G : 277930.5000W, 154131.2000N
NY38: 277648.9050W, 154271.2360N
5NY7: 267875.5590W, 148780.3390N
NK07: 267875.5590W, 148780.3390N
NK16: 271448.7700W, 159725.2210N
62NY: 271699.9800W, 159966.5400N
D59 : 284222.1240W, 153014.2190N
01NK: 263743.0000W, 156330.0000N
N56 : 283130.1020W, 151938.2300N
4N7 : 272833.6940W, 152295.2690N
NK48: 260496.0000W, 147995.0000N
1H4 : 266458.4760W, 152700.2940N
NY63: 264522.0000W, 154992.0000N
4NK2: 264310.7400W, 155322.8400N
0NK3: 280052.0000W, 153705.2290N
38NK: 266951.5000W, 154770.2400N
4G2 : 284093.1250W, 153723.2130N
1NY0: 283858.1200W, 154037.2110N
NK58: 284066.1200W, 153102.2190N
48NY: 283789.1150W, 153630.2150N
VGC : 272020.3000W, 154236.4000N
25NK: 277675.8900W, 152770.2500N
26NK: 267291.0000W, 149119.0000N
NK68: 271139.7600W, 151385.1120N
3NK1: 269049.5830W, 150153.3220N
H43 : 266289.4600W, 148359.3300N
5NY8: 266270.5010W, 148340.3400N
50NY: 279263.9820W, 154132.2300N
0NK4: 264793.4550W, 146613.3620N
NY26: 269638.5480W, 154740.2550N
NK08: 266867.6000W, 150594.8900N
34NY: 280178.3600W, 155844.3100N
NY95: 278576.9570W, 154498.2300N
NY40: 282944.0860W, 153398.2200N
51NY: 280943.0560W, 155446.2150N
52NY: 279518.9980W, 154550.2270N
53NY: 279416.9960W, 154650.2270N
NK56: 265748.4810W, 149556.3360N
0NK5: 265779.4810W, 149782.3360N
3NK3: 265801.4830W, 149521.3360N
HTF : 279655.6000W, 152575.7000N
6NY2: 276648.8470W, 152035.2690N
1B1 : 265357.2000W, 152248.7000N
04NY: 265306.4390W, 152144.3130N
97NY: 267255.5160W, 152043.3130N
1NK9: 264322.4320W, 147182.3530N
2NY3: 266715.5080W, 151165.3310N
6NK6: 267348.0000W, 157565.0000N
NK15: 269143.0000W, 157474.0000N
6NY3: 276226.8210W, 153518.2550N
6NK7: 263430.0000W, 146916.0000N
24NK: 263431.5900W, 146827.6500N
NY18: 275820.8050W, 152815.2610N
NK72: 275516.7920W, 152554.2630N
ITH : 275251.4000W, 152968.9000N
NY55: 275748.8020W, 152810.2610N
6NY5: 265696.4810W, 146539.3700N
8NK2: 261250.0000W, 147445.0000N
JHW : 285328.9000W, 151752.2000N
4NK0: 285233.4700W, 151532.0100N
NY89: 285809.1770W, 151488.2040N
55NY: 285524.1760W, 151495.2060N
3NK4: 285099.1720W, 151300.2090N
9NY1: 273450.7120W, 151608.2700N
7NY6: 264628.4120W, 154417.2790N
NY0 : 267586.4000W, 154793.5000N
NY28: 275068.7630W, 155055.2390N
6NY6: 269393.5880W, 150063.3210N
1I1 : 265648.5030W, 159195.1730N
56NY: 280979.0610W, 155971.2110N
9NY4: 284694.5400W, 151563.0000N
6NY7: 267598.5420W, 150715.3340N
14NK: 264524.4000W, 156024.0000N
6NY8: 266390.4970W, 151104.3310N
09NY: 266576.0000W, 150944.0000N
6NY9: 266398.4990W, 150915.3320N
20N : 266271.6000W, 151146.9000N
NY01: 281934.0820W, 155595.2100N
6NY4: 266958.4640W, 153721.2730N
7NY0: 270058.6000W, 150060.3180N
LKP : 266262.7300W, 159352.1200N
NK60: 267666.5140W, 156545.2420N
NY15: 279772.0000W, 154175.2270N
BQR : 283003.1000W, 154519.4000N
5G0 : 280566.9000W, 154732.6000N
NY98: 267818.5320W, 152180.3080N
NK14: 269412.5410W, 151347.2540N
67NY: 283644.1190W, 152255.2260N
1A1 : 265501.7000W, 151738.0000N
0G0 : 283332.0450W, 155171.4620N
59NY: 283284.1170W, 155630.2040N
61NY: 283616.1270W, 155407.2040N
NY9 : 267913.5840W, 158310.2220N
K03 : 267943.5840W, 158288.2220N
35NK: 282291.9000W, 156135.1800N
NY13: 277165.8840W, 155130.2300N
4NK5: 278523.9600W, 155164.2200N
NY11: 278308.9480W, 154927.2270N
23NK: 278325.0000W, 155205.0000N
MAL : 267584.2000W, 161473.2000N
7NY3: 265338.4700W, 146800.3640N
6NK3: 265339.0000W, 146770.0000N
NY72: 273378.7000W, 155060.2410N
NY67: 273282.0000W, 154775.0400N
NY92: 273919.7000W, 152778.3000N
NK71: 274858.7530W, 154840.2370N
6NK9: 270820.0000W, 155438.0000N
4NK6: 277839.0000W, 155380.0000N
73NY: 271116.1200W, 152156.7600N
MSS : 269442.4292W, 161770.4715N
NK75: 269675.0000W, 161772.0000N
21N : 261068.9000W, 147553.0000N
65NY: 285998.1670W, 152222.2080N
D79 : 286134.1680W, 152165.2080N
K27 : 265206.4240W, 154415.2770N
7NY4: 276173.8210W, 152730.2610N
66NY: 282074.0840W, 155530.2100N
NY90: 282233.0870W, 155603.0000N
14NY: 264351.5600W, 146872.0000N
5NY1: 269662.5730W, 152639.2910N
NY96: 274297.7370W, 156336.2490N
7NK0: 267794.4900W, 153531.2700N
4N2 : 278179.4000W, 153770.2000N
06N : 267809.6199W, 149154.8832N
2NY6: 268227.5730W, 148939.3390N
08NY: 268220.0000W, 148925.0000N
NY93: 267714.6000W, 149156.4000N
70NY: 268457.3100W, 149119.3900N
6NY0: 267744.0000W, 149192.5800N
44N : 265456.9000W, 150146.7000N
7NY5: 265515.4670W, 150420.3370N
4NK7: 265174.4500W, 150594.3300N
11NY: 265115.6100W, 150549.0800N
8NY2: 266376.5020W, 150065.3360N
NK37: 265118.4640W, 146670.3640N
2NK9: 266678.0000W, 149966.0000N
NY23: 269879.5570W, 154755.2550N
